lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;e aí, tranquilo?;greeting/hello;how_are_you;0.843308;"{""text"": ""e aí, tranquilo?"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.8433075547218323}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 4], [6, 15]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.8433075547218323}, {""name"": ""hello"", ""confidence"": 0.10040770471096039}, {""name"": ""nlu_fallback"", ""confidence"": 0.012754418887197971}, {""name"": ""casual_chat"", ""confidence"": 0.008071748539805412}, {""name"": ""check_audio"", ""confidence"": 0.002921625506132841}, {""name"": ""start_meeting"", ""confidence"": 0.002853045240044594}, {""name"": ""general"", ""confidence"": 0.00261156284250319}, {""name"": ""marriage_how_long"", ""confidence"": 0.0012691790470853448}, {""name"": ""comment_resume_review"", ""confidence"": 0.0012530451640486717}, {""name"": ""timezone_confusion"", ""confidence"": 0.001076551852747798}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;e aí, como você tá?;greeting/hello;how_are_you;0.790053;"{""text"": ""e aí, como você tá?"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.790052592754364}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 4], [6, 10], [11, 15], [16, 18]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.790052592754364}, {""name"": ""hello"", ""confidence"": 0.1400856375694275}, {""name"": ""casual_chat"", ""confidence"": 0.01187573466449976}, {""name"": ""nlu_fallback"", ""confidence"": 0.01099545881152153}, {""name"": ""check_audio"", ""confidence"": 0.008135759271681309}, {""name"": ""start_meeting"", ""confidence"": 0.004491459112614393}, {""name"": ""general"", ""confidence"": 0.002653488889336586}, {""name"": ""comment_resume_review"", ""confidence"": 0.0018386192386969924}, {""name"": ""marriage_how_long"", ""confidence"": 0.0016159479273483157}, {""name"": ""morning_formal"", ""confidence"": 0.0014769805129617453}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;e aí, como você está hoje?;greeting/hello;how_are_you;0.838902;"{""text"": ""e aí, como você está hoje?"", ""intent"": {""name"": ""how_are_you"", ""confidence"": 0.8389020562171936}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 4], [6, 10], [11, 15], [16, 20], [21, 25]], ""intent_ranking"": [{""name"": ""how_are_you"", ""confidence"": 0.8389020562171936}, {""name"": ""hello"", ""confidence"": 0.08272507786750793}, {""name"": ""casual_chat"", ""confidence"": 0.022703632712364197}, {""name"": ""check_audio"", ""confidence"": 0.011275948025286198}, {""name"": ""nlu_fallback"", ""confidence"": 0.006137605756521225}, {""name"": ""start_meeting"", ""confidence"": 0.005118406843394041}, {""name"": ""general"", ""confidence"": 0.0025630637537688017}, {""name"": ""comment_resume_review"", ""confidence"": 0.001701097353361547}, {""name"": ""marriage_how_long"", ""confidence"": 0.001445895410142839}, {""name"": ""morning_formal"", ""confidence"": 0.001426361151970923}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;e aew, beleza?;greeting/hello;nlu_fallback;0.300000;"{""text"": ""e aew, beleza?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [7, 13]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""hello"", ""confidence"": 0.46694308519363403}, {""name"": ""how_are_you"", ""confidence"": 0.4514979422092438}, {""name"": ""nlu_fallback"", ""confidence"": 0.013336297124624252}, {""name"": ""start_meeting"", ""confidence"": 0.009537028148770332}, {""name"": ""casual_chat"", ""confidence"": 0.006925724912434816}, {""name"": ""morning_formal"", ""confidence"": 0.0040521929040551186}, {""name"": ""check_audio"", ""confidence"": 0.0034626973792910576}, {""name"": ""marriage_how_long"", ""confidence"": 0.002473908942192793}, {""name"": ""evening_formal"", ""confidence"": 0.0024085824843496084}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0023820330388844013}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bom dia;greeting/hello;morning_formal;0.824677;"{""text"": ""bom dia"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.8246767520904541}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.8246767520904541}, {""name"": ""hello"", ""confidence"": 0.10672084242105484}, {""name"": ""afternoon_formal"", ""confidence"": 0.006466689985245466}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.004456665832549334}, {""name"": ""comment_morning_energy"", ""confidence"": 0.004392178729176521}, {""name"": ""evening_formal"", ""confidence"": 0.004366316832602024}, {""name"": ""start_meeting"", ""confidence"": 0.003671680809929967}, {""name"": ""transition_to_questions"", ""confidence"": 0.003488312941044569}, {""name"": ""check_audio"", ""confidence"": 0.0025507051032036543}, {""name"": ""see_you_again"", ""confidence"": 0.0022339525166898966}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bom dia, tudo bem?;greeting/hello;morning_formal;0.754735;"{""text"": ""bom dia, tudo bem?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.7547352910041809}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 13], [14, 17]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.7547352910041809}, {""name"": ""hello"", ""confidence"": 0.16219022870063782}, {""name"": ""afternoon_formal"", ""confidence"": 0.008215121924877167}, {""name"": ""evening_formal"", ""confidence"": 0.006816699635237455}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.005106701515614986}, {""name"": ""start_meeting"", ""confidence"": 0.005096047185361385}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0046493723057210445}, {""name"": ""transition_to_questions"", ""confidence"": 0.004427942913025618}, {""name"": ""check_audio"", ""confidence"": 0.003214410739019513}, {""name"": ""casual_chat"", ""confidence"": 0.0023396566975861788}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bom dia, tudo certinho?;greeting/hello;morning_formal;0.667000;"{""text"": ""bom dia, tudo certinho?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.6670003533363342}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 13], [14, 22]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.6670003533363342}, {""name"": ""hello"", ""confidence"": 0.24255238473415375}, {""name"": ""afternoon_formal"", ""confidence"": 0.010968116112053394}, {""name"": ""evening_formal"", ""confidence"": 0.007529750466346741}, {""name"": ""start_meeting"", ""confidence"": 0.00636630691587925}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.005374125670641661}, {""name"": ""transition_to_questions"", ""confidence"": 0.004099718760699034}, {""name"": ""comment_morning_energy"", ""confidence"": 0.003513494273647666}, {""name"": ""check_audio"", ""confidence"": 0.0033924293238669634}, {""name"": ""how_are_you"", ""confidence"": 0.0032848960254341364}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bom dia, como você tá?;greeting/hello;morning_formal;0.672679;"{""text"": ""bom dia, como você tá?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.6726791858673096}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 13], [14, 18], [19, 21]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.6726791858673096}, {""name"": ""hello"", ""confidence"": 0.24079769849777222}, {""name"": ""afternoon_formal"", ""confidence"": 0.0110341627150774}, {""name"": ""start_meeting"", ""confidence"": 0.006752294953912497}, {""name"": ""evening_formal"", ""confidence"": 0.005143613088876009}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.005098688881844282}, {""name"": ""check_audio"", ""confidence"": 0.004234155174344778}, {""name"": ""how_are_you"", ""confidence"": 0.0033927392214536667}, {""name"": ""transition_to_questions"", ""confidence"": 0.0032459129579365253}, {""name"": ""comment_morning_energy"", ""confidence"": 0.00321625336073339}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa tarde;greeting/hello;afternoon_formal;0.600101;"{""text"": ""boa tarde"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.6001008152961731}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.6001008152961731}, {""name"": ""hello"", ""confidence"": 0.3060988485813141}, {""name"": ""evening_formal"", ""confidence"": 0.01433305162936449}, {""name"": ""night_formal"", ""confidence"": 0.010775279253721237}, {""name"": ""morning_formal"", ""confidence"": 0.009177165105938911}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.004315641708672047}, {""name"": ""start_meeting"", ""confidence"": 0.004182308912277222}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0031990681309252977}, {""name"": ""check_previous_stage"", ""confidence"": 0.002870474476367235}, {""name"": ""ask_how_found_role"", ""confidence"": 0.002499107737094164}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa tarde, tudo bem?;greeting/hello;afternoon_formal;0.608887;"{""text"": ""boa tarde, tudo bem?"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.6088868379592896}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 19]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.6088868379592896}, {""name"": ""hello"", ""confidence"": 0.301946759223938}, {""name"": ""evening_formal"", ""confidence"": 0.013208231888711452}, {""name"": ""morning_formal"", ""confidence"": 0.009365282021462917}, {""name"": ""night_formal"", ""confidence"": 0.008326263166964054}, {""name"": ""start_meeting"", ""confidence"": 0.005235426593571901}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.004630501382052898}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.003006592858582735}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0024923477321863174}, {""name"": ""check_previous_stage"", ""confidence"": 0.002489460166543722}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
